fold_id,test_subject,feature,coefficient,abs_coefficient
0,task_transfer,delta_AF3,-0.032521774019970966,0.032521774019970966
0,task_transfer,theta_AF3,-0.005827866293370173,0.005827866293370173
0,task_transfer,alpha_AF3,-0.056930140569094484,0.056930140569094484
0,task_transfer,beta_AF3,0.25142497806421976,0.25142497806421976
0,task_transfer,delta_AF4,-0.027316783364650356,0.027316783364650356
0,task_transfer,theta_AF4,0.0201817796683985,0.0201817796683985
0,task_transfer,alpha_AF4,0.030843064099819833,0.030843064099819833
0,task_transfer,beta_AF4,-0.11379517686379403,0.11379517686379403
0,task_transfer,delta_F3,-0.04092302526202256,0.04092302526202256
0,task_transfer,theta_F3,-0.22317207109558956,0.22317207109558956
0,task_transfer,alpha_F3,-0.48432865860974705,0.48432865860974705
0,task_transfer,beta_F3,1.3934285028274238,1.3934285028274238
0,task_transfer,delta_F4,-0.060636243859358875,0.060636243859358875
0,task_transfer,theta_F4,-0.05480624229496867,0.05480624229496867
0,task_transfer,alpha_F4,0.01390024632110736,0.01390024632110736
0,task_transfer,beta_F4,0.20426395403540584,0.20426395403540584
0,task_transfer,delta_FC5,0.1246254345350639,0.1246254345350639
0,task_transfer,theta_FC5,0.11376059883919423,0.11376059883919423
0,task_transfer,alpha_FC5,-0.05186806134987664,0.05186806134987664
0,task_transfer,beta_FC5,-0.6082831305835095,0.6082831305835095
0,task_transfer,delta_FC6,-0.013440731415012428,0.013440731415012428
0,task_transfer,theta_FC6,0.1707512885274659,0.1707512885274659
0,task_transfer,alpha_FC6,0.2971758830249838,0.2971758830249838
0,task_transfer,beta_FC6,-0.22469551684778202,0.22469551684778202
0,task_transfer,delta_O2,-0.1925836722337038,0.1925836722337038
0,task_transfer,theta_O2,0.010403106721099693,0.010403106721099693
0,task_transfer,alpha_O2,0.22520003429714508,0.22520003429714508
0,task_transfer,beta_O2,-0.5772544229575856,0.5772544229575856
0,task_transfer,delta_O1,0.3982897953333825,0.3982897953333825
0,task_transfer,theta_O1,-0.0737100385239886,0.0737100385239886
0,task_transfer,alpha_O1,0.41759935453592195,0.41759935453592195
0,task_transfer,beta_O1,-0.9946542247977058,0.9946542247977058
