subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject203,ses-001,ADHD,R,0,4.201652579353747,False,-0.13606557262015365,1.0257682462819708,-0.2684631532659078,-0.45926268928500624,-0.346024486439628,-0.9723291996972574,-0.33095403823249847,-1.1200631363428768,-0.17528876224471152,0.6502447209465458,0.6957294942403821,-0.35746018891730064,-0.17787369227002398,-1.1616703217202011,-1.2092406699970875,-1.674955714542462,-1.3716519056926044,-0.5064559997513958,-1.0344596467999905,-1.8137437280618203,-0.5936009228405492,-0.41695227094726967,-0.21986136065924194,-1.3491995508584733,1.0911998326174066,0.049389404473448174,-0.15521208953189905,-1.002769103071541,-1.261277416338361,-0.905022241523918,0.06149122585014396,-0.8591536566376808,0,1,0.6452562844633414
Subject203,ses-001,ADHD,R,0,3.814429855924352,False,-0.31162865428616604,-0.378993898316193,-1.0606602920410753,-0.809925766156593,-0.3854497752460749,-0.5829073042176923,-0.058027716397564134,-1.220451752764937,0.30218200335289325,-0.31983195013617105,-0.19296133762386866,-1.233812402007767,0.7786260188889571,-0.6714596281450165,-0.74200248406519,-1.3237518414400478,-0.3531938125820055,-0.2733568842863707,-1.0966969596838492,-1.3203984640478854,-1.1236074554716837,-0.6914458743117355,-0.4637973973483131,-1.2610014690337423,-1.222356346131791,0.4005021512686704,-0.9365362505057641,-1.3263185893659768,-0.06819710529430818,-1.2873405463857037,-1.3700964723358042,-0.9680520143286315,0,0,0.22841788197460977
Subject203,ses-001,ADHD,R,0,1.918587670530691,False,-1.111081007211953,0.01849010520462211,-0.889148655013222,-1.6660534942044645,-0.15157232865924208,-0.6969632556249429,0.29023925203490136,-0.9349546412489417,0.00967116297053556,0.18995922134118562,0.36752351570244335,-1.4768067779661873,0.19519423077360856,-0.28489650198746574,-1.2421792741908588,-1.841989341356054,-0.8705374362495766,-0.7578093683483973,0.05158500406174152,-1.0827142425948477,-0.7594200902112245,-0.4980137197611735,-0.3066202314498531,-1.3352097359828745,-0.8417349694612113,-1.3209797242174193,0.4081864521517346,-0.9765453659258896,1.3149949707413089,2.145583272674126,-0.3399524672393907,-1.4935481027725317,0,1,0.6187552414407378
Subject203,ses-001,ADHD,R,0,2.198596157085599,False,0.961355146993537,-1.0755331537762889,0.820768835927228,-1.5494780053540178,-0.5901868906854776,-0.8336457603237117,-0.6618536235515879,-1.4614850511464863,-1.0841491022342908,-0.613224679857346,-0.9620925386355506,-1.5530364862876997,-0.8824990751022467,0.705479968602255,-0.9583658797633622,-1.4181198335692229,0.889484362418341,0.06786684290943418,-0.3579800767730254,-1.3099929409610358,-0.14774367689076764,-0.7669383222337482,0.046174016991602264,-1.4069884314236751,1.140368816042294,0.17887108904637755,-0.9817872454439451,-0.29321237997897764,1.7872598553375825,-0.2861807623527017,-0.040016762650894246,-0.3280727768640141,0,0,0.07439597885088634
Subject203,ses-001,ADHD,R,0,2.035659455751037,False,0.2634615512318177,0.04560756444479795,-0.2565486525594951,-0.6517268232867158,-1.3388193676440965,-0.1653022936182479,-0.7709406149989706,-0.8739493743804291,-0.3706743720740837,-0.9594578377369198,0.09207844183954104,-1.196069676912009,-0.08417807433463927,0.6066642591723868,-0.4230100054925614,-0.7742086927194849,0.7566619721148836,0.067684118805844,-0.34639168408834814,-1.4953049993360261,-0.17767029321015915,-0.38471382928791925,0.11281258762595424,-0.03217991899340738,-0.23545184642886138,-1.3157758942885396,-1.1741774524271966,-1.0763883864561101,0.64218954830773,-0.7500133405095855,0.5996239778215665,-0.4898204662803189,0,0,0.33582806214978744
Subject203,ses-001,ADHD,R,0,2.2952667666599376,False,-1.053491072659886,-0.49450015906328576,-1.1457725650071744,-1.3962298009794563,-0.3476044363556532,-0.6606518190134766,-0.7529129796039109,-1.0418128242413898,1.293317282058637,-0.5923403842257562,0.36230647697409024,-0.2908710136797336,0.4585016054219553,-1.316191640771399,-0.8835560327923436,-1.36601952806296,0.07309660803395306,-0.4350489218550813,-0.6089960597374213,-0.8595306882380261,1.0255349729867176,-0.7659842215101049,0.43621621557036216,-1.2287302666157898,-0.705959090929252,0.046020756548547474,-0.8143880835756642,-1.2776822736451603,1.1454867927526926,-0.7006441082517624,-0.7474479560107129,-0.9911905685812915,0,0,0.4135837560594657
Subject203,ses-001,ADHD,R,0,1.6847408284019312,False,-0.11643240400879014,1.2778515139929616,0.7103191976428196,1.5492926058772127,1.5979874185797485,-0.6811557010633221,0.8028681195162113,-0.5288963661433266,-0.17432803647969564,-0.7948890672998558,-1.3519626240909697,-1.4337021158621246,-1.4081085196837795,2.752891973372682,-0.5815542509228923,-1.129608152502811,-0.4884617313748335,-0.2858779547591389,-0.5612230108333753,-0.6411590913056953,-0.8715177343309979,-0.14832559981990598,1.6531514820551616,-0.5571557785441027,0.9506382605309998,-0.83001598985339,-0.9012710572410763,-1.1061933084300275,-0.2141215528285761,1.3558072301263695,-0.5719300773370776,-0.40708818410884295,0,0,0.3136729416940175
Subject203,ses-001,ADHD,R,0,1.8966969070959747,False,-0.304662902790766,-0.5937807399537951,-0.5940338725507263,-0.3558086964566134,1.1019621240917408,0.5254373853849329,-0.05392773808126122,-0.30890260865230784,1.5794893366078384,0.019619732356529078,-1.079361928898122,-1.246442276022096,-0.620447154814476,-1.3944830179609997,-0.9706643176678333,-0.7186447567136304,-0.21883585936903321,-0.7238173131966193,-0.9699474438336685,-1.0287482053443222,0.1765272407282476,-0.44850255630761987,-0.28540964998679746,-0.7160404514571121,-0.2298444402960892,-0.806333348412227,-0.4145078909053779,-0.7374431900773488,-0.9220873353544365,-1.065525725662327,-0.583172169674825,0.39726366391017454,0,1,0.6861559204257145
Subject203,ses-001,ADHD,R,0,1.8463556649070465,False,0.09890496200366519,-0.6015600578484945,-1.1527498066443962,-0.6444101661932095,1.8462364918880685,1.3155307915476488,-0.4847211780007164,-0.36400423489434885,0.6737880318942222,0.21259344418880075,1.1976619861798203,-0.08655115924050615,0.9942313275171791,2.5348615235609597,0.43815837049802914,-1.4678964977828404,1.980033950613619,-0.4672318872562328,-1.0581602892087671,-0.5683706332757504,-0.47571642793259944,1.8203293376062863,-0.2925321404397442,-1.3954162742660594,0.03393422366152328,-1.2687441468968597,-0.7422148379446366,-1.4916933929734988,-1.484159084986495,-1.0262070023491086,-0.7856333019797135,-0.8056928243879131,0,0,0.012073189709491191
Subject203,ses-001,ADHD,R,0,1.7305366776245852,False,-0.3244710698962814,-0.7858483002006001,1.0661616449247047,-1.2854497777290368,-0.9542952880344808,0.12647224361858053,-0.8129284885359985,-1.3641031526773921,0.06097059329517964,-0.628014516248815,-0.5923738975252009,-0.8591619411641063,-1.5748492167530808,-0.07806759493256371,-0.8153936115572461,-1.782310261246488,3.648760270849783,1.7992239633756761,-0.7247781477361709,-0.8907798378854794,0.746796952994648,-0.5317199257119716,-0.8520427438528867,-0.9859752332922919,0.2497733155813303,-0.6814027216631214,-0.9151330510666632,-1.0087005768465804,-1.1255537463218621,-0.10229837264306356,-0.7047214374680573,-2.186294450326802,0,0,0.04078803064679289
